E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
55320,T_06910_50_classic_W.jpg,1950,classic,W,30677,2,4,2,1,1,2,1,2,2,1,1,3,1,2,1,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
194433,T_06910_50_classic_W.jpg,1950,classic,W,66376,2,2,2,2,6,1,1,1,2,2,3,2,2,1,1,1,2,0,0,0,4,0,0,0,8,0,0,0,0,0,0,15,0,2
197770,T_06910_50_classic_W.jpg,1950,classic,W,66513,2,2,2,1,2,1,1,2,1,2,3,3,5,2,1,2,1,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,1
209298,W_00152_50_feminine_W.jpg,1950,feminine,W,66887,2,2,2,4,3,2,2,1,2,2,3,2,2,2,2,2,2,0,0,0,0,5,0,0,8,0,0,11,12,13,14,0,0,2
49219,W_00152_50_feminine_W.jpg,1950,feminine,W,28863,2,2,1,4,1,1,1,2,2,1,3,2,2,2,2,2,2,0,2,3,4,5,0,0,8,0,0,0,0,13,14,0,0,2
194091,W_00152_50_feminine_W.jpg,1950,feminine,W,66359,2,2,1,6,4,2,2,2,2,2,3,2,4,2,2,2,2,0,0,0,0,5,0,0,8,9,0,0,0,13,14,0,16,2
21816,W_00152_50_feminine_W.jpg,1950,feminine,W,17951,2,4,1,6,1,2,1,2,2,2,2,2,8,2,2,2,2,0,0,0,0,5,0,0,8,0,0,0,0,0,14,0,0,1
92563,W_00152_50_feminine_W.jpg,1950,feminine,W,60173,2,3,2,6,2,2,1,2,2,1,3,2,7,2,2,2,2,0,0,0,0,0,0,0,8,0,0,11,12,13,14,0,0,2
115321,W_00299_50_feminine_W.jpg,1950,feminine,W,62932,2,3,2,6,2,2,2,1,2,2,2,2,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
219946,W_00299_50_feminine_W.jpg,1950,feminine,W,67450,2,1,2,1,1,1,1,2,1,2,1,2,7,3,2,1,2,1,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
63639,W_00299_50_feminine_W.jpg,1950,feminine,W,42597,2,2,1,4,2,2,2,1,1,2,2,2,4,3,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
127610,W_00299_50_feminine_W.jpg,1950,feminine,W,63526,2,1,1,5,1,1,2,2,2,1,2,1,2,3,2,1,2,0,0,3,0,0,0,7,0,0,0,0,0,13,14,0,0,1
93078,W_00299_50_feminine_W.jpg,1950,feminine,W,60238,2,1,1,5,4,2,2,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,14,0,16,1
3840,W_01020_50_feminine_W.jpg,1950,feminine,W,1970,2,3,2,1,6,2,2,2,2,1,4,1,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2
129437,W_01020_50_feminine_W.jpg,1950,feminine,W,63569,2,2,1,6,1,2,2,2,2,1,2,1,1,2,1,2,1,1,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
232136,W_01020_50_feminine_W.jpg,1950,feminine,W,67867,2,1,1,4,2,2,1,2,2,2,3,1,1,2,1,1,1,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,2
223861,W_01020_50_feminine_W.jpg,1950,feminine,W,67557,2,4,2,1,4,1,1,2,1,1,3,3,1,3,1,2,1,1,2,0,4,0,0,0,0,9,0,11,0,0,0,15,0,2
107265,W_01020_50_feminine_W.jpg,1950,feminine,W,62177,2,2,1,4,3,2,1,1,2,2,3,1,1,2,1,2,1,0,2,0,4,5,0,0,8,0,10,0,0,0,0,0,0,2
88360,W_01387_50_feminine_W.jpg,1950,feminine,W,59800,2,3,2,6,1,2,1,2,2,2,1,2,7,2,2,1,2,0,0,0,0,0,0,7,0,9,0,11,0,13,0,0,0,1
45394,W_01387_50_feminine_W.jpg,1950,feminine,W,28311,2,2,1,4,2,2,2,2,2,2,3,2,5,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2
99803,W_01387_50_feminine_W.jpg,1950,feminine,W,61250,2,2,2,1,4,1,1,2,2,1,3,2,2,3,2,2,2,0,2,3,0,0,6,0,0,9,0,0,0,0,0,0,0,2
232437,W_01387_50_feminine_W.jpg,1950,feminine,W,67883,2,4,2,1,3,2,2,2,2,2,2,2,6,3,2,2,2,0,0,0,0,5,0,0,0,0,0,11,0,0,0,0,0,1
141260,W_01933_50_feminine_W.jpg,1950,feminine,W,64060,2,2,1,2,2,2,2,2,2,1,2,2,2,3,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,13,14,0,0,1
33473,W_01387_50_feminine_W.jpg,1950,feminine,W,22690,2,3,2,4,3,2,2,2,2,2,2,2,7,2,2,1,2,0,0,3,0,5,0,0,8,0,0,11,12,13,0,0,0,1
232528,W_01933_50_feminine_W.jpg,1950,feminine,W,67886,2,1,1,4,1,2,1,2,1,2,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,16,2
154210,W_01933_50_feminine_W.jpg,1950,feminine,W,64606,2,4,2,1,3,2,2,1,2,2,1,2,7,2,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
99786,W_01933_50_feminine_W.jpg,1950,feminine,W,61250,2,2,2,1,4,1,1,2,2,1,2,2,2,3,2,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,14,0,0,2
9517,W_01933_50_feminine_W.jpg,1950,feminine,W,4881,2,1,2,1,3,2,1,1,2,1,3,2,2,2,2,1,2,0,0,0,0,5,0,0,0,0,0,11,0,13,14,0,0,2
135468,W_02170_50_feminine_W.jpg,1950,feminine,W,63759,2,1,1,5,6,2,2,2,2,1,1,2,7,2,1,2,2,0,0,0,0,0,0,0,0,9,0,0,12,0,14,0,16,1
78071,W_02170_50_feminine_W.jpg,1950,feminine,W,57249,2,2,2,6,1,2,2,2,2,1,3,2,5,2,1,2,2,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,2
200558,W_02170_50_feminine_W.jpg,1950,feminine,W,66592,2,3,2,3,5,2,2,2,2,1,2,2,4,3,1,1,2,0,0,3,4,0,0,7,0,9,0,0,0,0,0,0,0,1
141706,W_02170_50_feminine_W.jpg,1950,feminine,W,64083,2,3,2,1,4,2,1,2,2,2,1,2,7,2,1,1,2,0,0,0,0,0,6,0,0,9,0,0,0,0,14,0,16,1
69109,W_02498_50_feminine_W.jpg,1950,feminine,W,50120,2,3,2,3,1,2,2,2,2,1,2,1,3,2,1,1,2,1,0,3,4,0,0,0,0,0,0,11,0,0,0,0,0,1
2640,W_02170_50_feminine_W.jpg,1950,feminine,W,1174,2,4,1,6,2,2,2,1,2,1,2,2,7,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1
233723,W_02392_50_feminine_W.jpg,1950,feminine,W,67977,2,4,2,1,3,2,2,2,2,2,1,3,4,3,1,1,2,1,2,0,0,0,6,0,0,9,0,0,0,0,14,0,0,1
133951,W_02392_50_feminine_W.jpg,1950,feminine,W,63721,2,2,1,4,3,2,2,2,2,1,1,1,4,3,1,1,1,0,2,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
22890,W_02392_50_feminine_W.jpg,1950,feminine,W,18595,2,4,2,1,6,2,2,2,2,2,2,1,4,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158647,W_02498_50_feminine_W.jpg,1950,feminine,W,64747,2,1,1,5,1,2,2,2,2,1,2,2,3,2,1,1,1,0,0,0,4,5,0,0,0,0,10,0,0,0,0,0,16,1
119663,W_02392_50_feminine_W.jpg,1950,feminine,W,63316,2,2,1,3,2,2,1,2,1,2,2,1,4,2,1,1,2,0,0,0,4,0,6,0,0,9,0,0,0,0,14,0,0,1
115322,W_02498_50_feminine_W.jpg,1950,feminine,W,62932,2,3,2,6,2,2,2,1,2,2,2,2,4,2,1,1,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
136681,W_02498_50_feminine_W.jpg,1950,feminine,W,63840,2,3,1,4,2,2,2,2,2,2,3,2,1,2,1,1,2,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2
8,W_02651_50_feminine_W.jpg,1950,feminine,W,12,2,4,1,4,3,2,2,2,2,1,1,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
134978,W_02651_50_feminine_W.jpg,1950,feminine,W,63747,2,1,1,5,1,2,2,2,1,1,2,2,7,2,1,2,1,1,2,3,0,0,6,7,0,9,0,0,0,0,14,0,0,1
119771,W_02651_50_feminine_W.jpg,1950,feminine,W,63336,2,1,1,6,2,2,2,2,2,1,2,2,7,3,1,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
171921,W_03082_50_feminine_W.jpg,1950,feminine,W,65071,2,1,1,5,1,2,2,2,2,2,2,1,2,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,13,14,0,0,1
116540,W_02651_50_feminine_W.jpg,1950,feminine,W,63057,2,3,2,2,2,2,2,2,1,2,2,2,7,2,1,1,1,0,0,3,0,0,0,0,0,9,0,11,0,13,0,0,0,1
136329,W_02651_50_feminine_W.jpg,1950,feminine,W,63804,2,1,1,5,4,2,2,2,2,2,3,2,7,3,1,2,2,0,0,0,0,5,0,0,0,9,10,11,0,13,14,0,0,2
170149,W_03082_50_feminine_W.jpg,1950,feminine,W,65028,2,1,1,4,2,2,2,2,2,2,3,1,2,2,2,1,2,0,2,0,4,5,6,0,0,0,0,0,0,0,0,0,0,2
20615,W_03082_50_feminine_W.jpg,1950,feminine,W,17174,2,4,1,6,3,1,2,2,2,1,1,1,7,1,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,16,1
52490,W_03082_50_feminine_W.jpg,1950,feminine,W,29708,2,2,2,1,4,2,1,2,1,1,3,1,2,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,1
162917,W_03144_50_classic_W.jpg,1950,classic,W,64859,2,1,1,4,2,2,1,2,2,1,1,2,5,1,1,1,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
134725,W_03144_50_classic_W.jpg,1950,classic,W,63740,2,2,1,6,3,2,2,1,2,2,3,2,5,2,1,1,1,0,0,0,0,5,0,0,8,0,0,0,12,0,0,0,0,2
149108,W_03144_50_classic_W.jpg,1950,classic,W,64407,2,2,1,4,2,2,1,2,1,1,2,2,5,1,1,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,1
99444,W_03144_50_classic_W.jpg,1950,classic,W,61215,2,2,2,4,3,2,1,1,1,2,4,2,1,1,1,2,2,0,2,3,4,5,0,0,8,0,0,0,0,0,14,0,0,2
81161,W_03144_50_classic_W.jpg,1950,classic,W,58403,2,2,2,1,6,2,1,2,2,2,3,2,5,1,1,2,2,0,0,0,0,5,0,0,0,0,10,11,12,13,0,0,0,2
86614,W_03224_50_feminine_W.jpg,1950,feminine,W,59523,2,3,1,4,4,2,2,2,2,1,2,1,4,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
82422,W_03224_50_feminine_W.jpg,1950,feminine,W,58731,2,2,2,1,3,2,1,2,2,1,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
37134,W_03224_50_feminine_W.jpg,1950,feminine,W,23804,2,4,2,1,3,2,2,2,2,1,2,2,4,1,2,2,2,0,2,3,0,0,6,0,0,0,0,0,0,0,14,0,0,1
7913,W_03224_50_feminine_W.jpg,1950,feminine,W,3584,2,3,2,1,6,2,2,2,2,2,4,2,7,2,2,2,2,1,2,3,4,0,6,7,0,9,0,0,0,13,14,0,0,2
202874,W_03224_50_feminine_W.jpg,1950,feminine,W,66694,2,3,2,1,1,2,2,2,2,1,2,2,4,2,2,2,2,1,2,3,4,0,6,0,0,0,0,0,0,13,14,0,0,1
3578,W_03412_50_classic_W.jpg,1950,classic,W,1880,2,2,1,6,3,2,2,2,2,1,3,1,5,2,2,1,2,1,0,3,4,0,0,7,8,9,0,11,12,13,0,0,0,2
23425,W_03412_50_classic_W.jpg,1950,classic,W,18670,2,4,2,6,3,2,1,1,1,2,2,1,7,3,2,1,2,0,0,0,0,0,0,0,0,9,0,11,12,13,0,0,0,1
134774,W_03412_50_classic_W.jpg,1950,classic,W,63742,2,1,1,6,1,2,2,2,2,1,2,1,4,2,2,2,2,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,1
205332,W_03412_50_classic_W.jpg,1950,classic,W,66773,2,1,1,3,1,2,2,2,2,2,3,1,4,2,1,1,2,1,2,3,0,0,0,7,0,9,0,11,12,0,0,0,0,2
41,W_03412_50_classic_W.jpg,1950,classic,W,12,2,4,1,4,3,2,2,2,2,1,4,1,5,2,2,1,2,0,0,0,0,0,0,0,8,0,0,11,12,0,0,0,0,2
87296,W_03842_50_feminine_W.jpg,1950,feminine,W,59672,2,2,1,4,2,2,1,2,2,1,4,2,2,2,2,2,2,0,0,0,0,0,0,0,8,0,0,11,0,13,14,0,0,2
199518,W_03842_50_feminine_W.jpg,1950,feminine,W,66561,2,1,1,5,1,2,2,2,2,2,2,1,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
86514,W_03959_50_classic_W.jpg,1950,classic,W,59506,2,3,2,1,1,2,2,1,2,2,3,1,1,2,2,1,2,0,2,0,0,5,0,0,8,0,10,0,0,0,0,0,0,2
21040,W_03842_50_feminine_W.jpg,1950,feminine,W,17391,2,1,1,4,2,1,1,2,1,2,1,2,2,3,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,13,14,0,0,1
209388,W_03842_50_feminine_W.jpg,1950,feminine,W,66889,2,1,1,6,1,1,1,2,2,1,3,2,2,3,2,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,14,0,0,2
128513,W_03842_50_feminine_W.jpg,1950,feminine,W,63545,2,1,1,6,1,1,2,2,2,1,3,2,5,2,2,1,2,0,0,3,0,0,0,0,8,0,0,0,0,13,14,0,0,2
37578,W_03959_50_classic_W.jpg,1950,classic,W,23980,2,3,2,2,1,2,1,2,2,1,2,1,1,2,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,14,0,0,1
42427,W_03959_50_classic_W.jpg,1950,classic,W,26594,2,3,2,1,4,2,2,2,1,1,3,1,1,2,2,1,2,0,2,0,4,5,0,0,8,0,10,11,12,0,0,0,0,2
130382,W_03959_50_classic_W.jpg,1950,classic,W,63591,2,1,1,4,2,2,1,1,1,2,4,1,1,2,2,2,1,1,2,0,4,5,0,0,8,0,10,0,12,0,0,0,0,2
122507,W_03959_50_classic_W.jpg,1950,classic,W,63411,2,2,2,1,1,2,2,2,2,1,3,1,1,2,2,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
11099,W_04840_50_feminine_W.jpg,1950,feminine,W,6684,2,3,2,1,3,2,2,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,1
132492,W_04840_50_feminine_W.jpg,1950,feminine,W,63654,2,2,1,4,1,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,13,14,0,0,2
130780,W_04836_50_feminine_W.jpg,1950,feminine,W,63601,2,1,1,5,1,2,2,2,2,2,3,1,3,2,2,2,2,0,0,0,4,0,0,0,8,0,0,0,0,13,0,0,16,2
109929,W_04836_50_feminine_W.jpg,1950,feminine,W,62414,2,1,1,4,1,2,1,1,1,2,4,1,2,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,13,14,0,0,2
112202,W_04840_50_feminine_W.jpg,1950,feminine,W,62625,2,1,1,5,4,1,2,2,2,1,2,2,2,2,2,2,2,0,0,0,0,5,6,0,0,0,0,11,0,13,14,0,0,1
142524,W_04836_50_feminine_W.jpg,1950,feminine,W,64125,2,1,1,4,2,2,2,2,2,1,3,1,2,2,2,2,2,0,0,0,0,5,0,0,8,0,10,11,12,13,14,0,16,2
79196,W_04840_50_feminine_W.jpg,1950,feminine,W,58031,2,1,1,4,2,2,2,1,1,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,14,0,0,2
37876,W_04854_50_feminine_W.jpg,1950,feminine,W,24189,2,3,2,1,1,2,2,2,2,1,3,3,5,2,1,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,2
12492,W_04927_50_feminine_W.jpg,1950,feminine,W,7658,2,3,2,1,4,2,2,2,2,2,4,2,3,2,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,0,14,0,0,2
235626,W_04840_50_feminine_W.jpg,1950,feminine,W,68393,2,2,1,2,2,2,1,1,2,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,13,14,0,0,1
115646,W_04836_50_feminine_W.jpg,1950,feminine,W,62976,2,2,1,4,2,2,1,2,2,2,3,1,4,2,2,2,2,1,2,0,4,0,0,0,0,0,0,0,0,13,14,0,16,2
235634,W_04836_50_feminine_W.jpg,1950,feminine,W,68393,2,2,1,2,2,2,1,1,2,1,3,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0,13,14,0,0,2
123526,W_04854_50_feminine_W.jpg,1950,feminine,W,63435,2,2,2,1,1,2,2,2,2,2,3,1,5,2,1,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
97770,W_04854_50_feminine_W.jpg,1950,feminine,W,61009,2,2,1,4,3,1,1,2,2,1,3,3,2,2,2,2,1,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,2
79780,W_04854_50_feminine_W.jpg,1950,feminine,W,58251,2,4,2,1,5,2,2,2,2,2,2,1,2,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
74287,W_04927_50_feminine_W.jpg,1950,feminine,W,53738,2,2,2,4,2,2,1,2,1,2,3,2,3,2,2,1,2,0,0,0,4,5,0,0,0,0,0,0,0,0,14,0,0,2
196690,W_04854_50_feminine_W.jpg,1950,feminine,W,66466,2,1,1,3,2,2,2,2,2,1,3,1,4,1,1,1,1,1,2,3,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3166,W_04927_50_feminine_W.jpg,1950,feminine,W,1512,2,3,2,1,5,2,2,1,2,2,3,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,12,13,14,0,0,2
235476,W_04927_50_feminine_W.jpg,1950,feminine,W,68338,2,3,2,1,6,2,1,2,1,2,4,2,2,2,2,2,2,0,2,3,4,5,0,0,0,0,10,11,0,0,14,0,0,2
165893,W_04927_50_feminine_W.jpg,1950,feminine,W,64928,2,2,1,2,2,2,2,2,2,1,3,2,2,2,2,2,2,0,0,0,0,5,0,0,8,0,0,0,0,0,14,0,0,2
10019,W_05181_50_feminine_W.jpg,1950,feminine,W,5344,2,2,2,4,2,2,2,2,2,1,3,2,2,2,2,1,2,0,0,3,4,0,0,0,0,0,0,0,0,13,14,0,0,2
128092,W_05181_50_feminine_W.jpg,1950,feminine,W,63537,2,2,2,6,2,2,2,2,2,1,3,1,5,2,2,2,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
201059,W_05271_50_feminine_W.jpg,1950,feminine,W,66614,2,1,1,5,1,2,2,2,2,2,3,2,7,2,2,1,2,1,2,3,4,0,0,7,0,9,0,11,0,13,0,0,0,2
194558,W_05181_50_feminine_W.jpg,1950,feminine,W,66380,2,3,1,4,1,2,1,2,2,1,3,2,2,2,2,1,2,0,0,3,4,0,0,0,0,9,0,11,0,13,14,0,0,2
88769,W_05181_50_feminine_W.jpg,1950,feminine,W,59823,2,3,2,6,1,2,2,2,2,1,3,2,6,2,2,2,2,0,0,0,0,5,0,0,8,9,10,11,12,13,14,0,0,2
135476,W_05181_50_feminine_W.jpg,1950,feminine,W,63759,2,1,1,5,6,2,2,2,2,1,1,2,4,2,2,1,2,0,0,0,0,5,0,0,0,0,0,0,0,13,14,0,16,1
97261,W_05271_50_feminine_W.jpg,1950,feminine,W,60973,2,2,1,4,2,2,2,1,2,1,3,1,1,2,2,2,1,1,2,0,4,5,0,0,0,0,10,11,0,13,14,0,0,2
117911,W_05271_50_feminine_W.jpg,1950,feminine,W,63156,2,2,2,1,6,2,2,2,2,1,2,1,4,2,2,2,2,0,0,3,4,0,0,7,0,0,10,11,0,0,0,0,0,1
47904,W_05271_50_feminine_W.jpg,1950,feminine,W,28725,2,1,1,2,3,2,2,2,2,2,3,2,5,2,2,1,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,1
131002,W_05271_50_feminine_W.jpg,1950,feminine,W,63608,2,2,1,4,3,2,2,2,2,1,2,2,1,2,2,2,2,0,0,0,0,0,0,0,8,0,0,0,0,0,14,0,0,1
127992,W_08262_50_feminine_W.jpg,1950,feminine,W,63535,2,1,1,5,1,2,2,2,1,2,2,1,2,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198444,W_08262_50_feminine_W.jpg,1950,feminine,W,66532,2,1,1,4,2,2,1,1,2,2,3,2,2,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,12,13,14,0,0,2
122995,W_08262_50_feminine_W.jpg,1950,feminine,W,63424,2,2,2,1,3,2,1,2,2,2,2,1,5,2,1,2,2,0,0,0,0,0,0,0,0,0,10,11,0,13,14,0,16,1
130075,W_08262_50_feminine_W.jpg,1950,feminine,W,63584,2,1,1,4,2,2,2,2,2,1,2,1,5,3,1,1,2,0,0,0,0,0,0,0,0,0,10,0,12,0,14,0,0,1
46231,W_09295_50_classic_W.jpg,1950,classic,W,28489,2,3,2,4,5,2,1,1,2,1,3,1,1,2,2,2,2,0,0,0,4,0,0,0,8,0,10,0,0,0,0,0,0,2
125176,W_09295_50_classic_W.jpg,1950,classic,W,63473,2,1,1,5,1,2,2,2,2,2,3,1,1,2,2,2,1,0,2,0,4,5,0,0,8,0,10,0,12,0,0,0,0,2
88385,W_09295_50_classic_W.jpg,1950,classic,W,59800,2,3,2,6,1,2,1,2,2,2,3,1,1,2,1,1,1,0,2,3,0,5,0,0,8,0,10,0,12,0,0,0,0,2
131403,W_09295_50_classic_W.jpg,1950,classic,W,63617,2,1,1,5,1,2,2,2,2,2,4,1,1,2,1,1,1,0,2,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
124335,W_09295_50_classic_W.jpg,1950,classic,W,63454,2,1,1,5,1,2,1,2,2,1,2,1,1,2,1,1,1,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
168934,W_10028_50_classic_W.jpg,1950,classic,W,64998,2,1,1,4,2,2,1,2,2,1,4,1,1,2,1,1,1,0,2,0,4,5,0,0,8,0,0,0,12,0,0,15,16,2
200583,W_10028_50_classic_W.jpg,1950,classic,W,66592,2,3,2,3,5,2,2,2,2,1,3,1,1,2,1,1,1,0,0,3,0,5,0,0,8,0,0,11,0,0,0,0,0,2
34591,W_10184_50_feminine_W.jpg,1950,feminine,W,23079,2,3,2,6,6,2,1,2,2,2,3,1,3,2,2,2,1,1,2,3,4,5,6,0,8,0,0,0,0,13,14,0,16,2
165169,W_10028_50_classic_W.jpg,1950,classic,W,64914,2,1,1,4,2,2,2,1,2,2,4,1,1,2,1,2,1,1,0,3,4,5,0,0,8,0,0,11,0,0,0,0,0,2
128952,W_10028_50_classic_W.jpg,1950,classic,W,63558,2,1,1,4,2,2,1,1,2,2,3,3,1,2,1,2,1,0,0,0,0,0,0,0,0,0,10,0,12,0,0,0,0,2
99778,W_10184_50_feminine_W.jpg,1950,feminine,W,61250,2,2,2,1,4,1,1,2,2,1,3,1,4,2,2,2,2,0,2,3,4,0,6,0,0,0,0,0,0,0,14,0,0,2
22355,W_10184_50_feminine_W.jpg,1950,feminine,W,18416,2,3,2,1,3,2,1,2,1,2,3,1,3,2,2,2,2,0,0,0,4,0,0,7,0,0,0,0,0,0,14,0,0,2
205520,W_10184_50_feminine_W.jpg,1950,feminine,W,66779,2,2,1,6,1,2,2,2,2,1,3,1,4,2,2,1,2,1,2,3,4,5,6,7,0,0,0,0,0,0,14,0,0,2
51443,W_10184_50_feminine_W.jpg,1950,feminine,W,29412,2,3,2,1,2,2,1,2,2,2,1,2,4,2,2,1,1,0,0,0,4,0,0,7,0,0,0,0,0,13,0,0,0,1
108094,W_10686_50_classic_W.jpg,1950,classic,W,62237,2,3,2,1,6,2,1,2,1,2,3,1,3,2,1,1,1,1,2,3,4,5,0,7,0,0,0,11,0,0,0,15,0,2
22923,W_10558_50_feminine_W.jpg,1950,feminine,W,18595,2,4,2,1,6,2,2,2,2,2,2,2,4,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,14,0,0,1
110924,W_10558_50_feminine_W.jpg,1950,feminine,W,62525,2,2,2,1,1,2,2,2,2,2,3,1,4,3,2,1,2,0,2,0,4,0,6,7,0,0,0,0,0,13,14,0,0,2
113430,W_10558_50_feminine_W.jpg,1950,feminine,W,62768,2,2,1,4,2,2,2,2,1,2,1,2,4,3,2,2,1,1,0,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
131075,W_10558_50_feminine_W.jpg,1950,feminine,W,63611,2,1,1,4,2,2,2,1,2,2,2,2,4,2,2,1,1,1,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
219846,W_10686_50_classic_W.jpg,1950,classic,W,67447,2,2,1,4,2,2,1,2,2,2,2,1,3,3,1,1,1,0,2,3,4,0,6,0,0,0,0,0,0,0,0,0,0,1
131765,W_10686_50_classic_W.jpg,1950,classic,W,63627,2,2,2,1,1,2,1,2,2,2,1,3,8,2,1,2,1,0,2,3,4,0,0,0,0,0,0,0,0,0,0,15,0,1
13462,W_10686_50_classic_W.jpg,1950,classic,W,9096,2,2,1,6,3,1,1,1,1,2,2,3,3,2,1,1,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,1
153410,W_10984_50_feminine_W.jpg,1950,feminine,W,64580,2,1,1,4,2,2,2,2,2,1,2,1,4,2,2,2,2,0,0,3,0,5,0,0,0,0,0,0,0,0,14,0,0,1
13988,W_11235_50_classic_W.jpg,1950,classic,W,9560,2,4,2,4,4,2,1,1,2,2,2,1,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87077,W_10984_50_feminine_W.jpg,1950,feminine,W,59642,2,2,1,6,1,2,2,2,2,1,3,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,2
6279,W_11214_50_feminine_W.jpg,1950,feminine,W,2320,2,4,2,3,5,2,1,2,2,1,4,2,5,2,2,2,2,0,0,0,0,5,0,0,0,0,10,11,12,13,14,0,0,2
134766,W_11214_50_feminine_W.jpg,1950,feminine,W,63742,2,1,1,6,1,2,2,2,2,1,1,2,4,2,1,1,2,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,1
207878,W_10984_50_feminine_W.jpg,1950,feminine,W,66848,2,4,2,6,1,2,1,2,1,1,3,2,2,2,2,2,2,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2
70771,W_10984_50_feminine_W.jpg,1950,feminine,W,51462,2,2,2,6,2,2,1,2,2,1,3,2,2,3,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,13,14,0,16,2
183252,W_11235_50_classic_W.jpg,1950,classic,W,65580,2,3,2,1,5,2,2,2,2,2,3,1,4,2,2,2,2,0,2,0,0,5,0,0,8,0,0,11,12,0,0,0,0,2
